,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_RAIN,HOUR,DAY,MONTH,YEAR
4,44.0,3.5,85.5,0,12.0,1004.0,100.0,9.0,250.0,6,15,10,2018
12,40.7,26.3,80.9,2,13.0,1006.0,76.0,4.0,700.0,11,5,11,2018
22,48.6,9.3,83.6,0,16.0,1018.0,100.0,7.0,700.0,6,24,9,2019
47,37.3,4.8,66.3,0,10.0,1006.0,93.0,0.0,700.0,5,21,11,2018
68,41.0,40.2,71.8,2,16.0,1012.0,100.0,7.0,250.0,14,9,5,2019
72,38.2,18.0,67.7,2,13.0,1024.0,87.0,5.0,700.0,11,28,1,2019
83,39.3,0.0,90.2,0,11.0,1017.0,93.0,2.0,250.0,23,17,2,2019
103,39.1,0.0,91.6,0,8.0,1027.0,100.0,0.0,250.0,6,1,3,2019
108,41.4,8.7,85.1,2,15.0,1015.0,77.0,6.0,900.0,12,14,10,2018
118,35.9,4.8,78.2,0,14.0,1017.0,100.0,4.0,250.0,4,14,4,2019
120,42.5,0.0,72.2,2,14.0,986.0,78.0,2.0,250.0,9,18,11,2018
127,45.4,43.1,74.9,2,11.0,1000.0,66.0,3.0,300.0,18,23,4,2019
132,40.3,24.5,85.7,2,15.0,1007.0,72.0,5.0,900.0,15,5,11,2018
134,46.5,105.1,74.0,2,7.0,1015.0,93.0,4.0,250.0,9,30,1,2019
192,41.0,92.6,90.4,2,19.0,1016.0,100.0,1.0,250.0,16,25,7,2019
197,41.1,33.7,79.2,2,13.0,1017.0,93.0,9.0,700.0,15,23,1,2019
199,40.6,86.3,69.6,2,16.0,1015.0,100.0,3.0,250.0,9,19,6,2019
215,42.1,0.0,75.0,0,10.0,1024.0,100.0,6.0,250.0,6,28,1,2019
224,37.5,67.4,77.1,2,15.0,999.0,87.0,6.0,250.0,16,22,4,2019
243,47.9,8.9,78.4,0,13.0,1007.0,100.0,4.0,250.0,21,30,1,2019
249,32.1,43.7,80.4,2,15.0,1015.0,82.0,3.0,300.0,11,19,4,2019
257,43.0,3.2,69.5,0,11.0,1010.0,93.0,6.0,660.0,1,18,4,2019
263,41.4,22.7,89.4,2,10.0,993.0,81.0,6.0,700.0,11,1,2,2019
267,39.3,29.9,80.5,0,13.0,1008.0,100.0,3.0,250.0,19,19,1,2019
270,44.2,17.9,86.2,0,10.0,999.0,93.0,9.0,250.0,0,30,10,2018
271,47.0,0.0,84.2,2,13.0,1019.0,100.0,8.0,250.0,9,10,2,2019
286,41.9,28.5,76.6,2,12.0,1023.0,82.0,6.0,250.0,17,28,1,2019
290,47.8,0.0,71.3,0,11.0,985.0,96.0,0.0,250.0,0,19,11,2018
312,42.7,0.5,83.7,0,12.0,1002.0,87.0,2.0,700.0,0,5,11,2018
318,45.5,64.5,79.8,0,12.0,1014.0,82.0,3.0,700.0,19,23,11,2018
328,32.4,57.4,85.0,2,12.0,1014.0,82.0,5.0,250.0,17,25,4,2019
335,43.9,97.7,71.1,2,12.0,1000.0,87.0,3.0,700.0,10,20,11,2018
338,44.1,32.9,64.8,2,15.0,1012.0,100.0,5.0,250.0,19,9,5,2019
351,40.5,76.5,70.0,2,17.0,1012.0,93.0,12.0,250.0,14,18,6,2019
376,39.0,1.3,70.7,0,8.0,1001.0,76.0,6.0,300.0,0,24,4,2019
378,45.7,85.3,77.8,2,12.0,1011.0,93.0,6.0,250.0,8,6,11,2018
390,38.3,3.3,79.3,0,13.0,1016.0,71.0,6.0,300.0,21,16,5,2019
393,41.6,0.0,86.5,0,15.0,1009.0,100.0,10.0,250.0,4,11,11,2018
421,39.4,0.0,84.2,0,7.0,1009.0,87.0,3.0,700.0,1,2,2,2019
424,42.0,6.9,88.9,0,12.0,985.0,87.0,1.0,250.0,19,18,11,2018
431,44.2,25.9,73.4,2,11.0,1011.0,93.0,5.0,900.0,14,22,11,2018
432,49.3,4.8,77.5,0,11.0,1003.0,66.0,9.0,700.0,21,1,2,2019
439,39.1,7.8,91.6,0,17.0,1008.0,88.0,7.0,250.0,5,21,9,2019
443,43.5,45.9,80.9,0,12.0,1006.0,93.0,5.0,250.0,17,25,11,2018
463,41.4,0.0,88.6,0,11.0,1020.0,71.0,2.0,250.0,6,4,3,2019
466,32.1,17.2,69.8,2,13.0,1024.0,100.0,5.0,700.0,14,28,1,2019
468,41.2,27.2,78.7,2,9.0,1015.0,100.0,5.0,250.0,11,30,1,2019
478,43.8,70.8,80.6,0,15.0,1007.0,82.0,12.0,250.0,19,6,11,2018
485,41.4,9.7,75.1,0,9.0,1001.0,76.0,4.0,300.0,23,23,4,2019
489,35.7,3.5,61.5,0,12.0,1020.0,93.0,1.0,700.0,2,15,6,2019
498,35.5,8.2,93.8,2,11.0,1021.0,81.0,1.0,250.0,9,4,3,2019
551,41.1,27.7,80.0,2,14.0,1009.0,93.0,10.0,250.0,14,6,11,2018
553,47.7,1.3,72.6,0,11.0,1013.0,93.0,4.0,700.0,4,24,11,2018
554,43.0,58.7,70.9,2,16.0,1012.0,100.0,7.0,250.0,17,9,5,2019
556,41.4,79.5,67.2,2,17.0,1012.0,93.0,10.0,250.0,15,18,6,2019
567,36.2,13.5,85.9,2,13.0,1008.0,81.0,2.0,900.0,13,21,11,2018
574,40.1,7.3,72.3,0,14.0,1008.0,93.0,8.0,250.0,20,24,11,2018
588,43.0,2.1,77.6,0,11.0,1020.0,81.0,4.0,250.0,21,22,1,2019
592,41.7,54.5,84.8,0,11.0,1000.0,71.0,8.0,700.0,18,1,2,2019
594,44.9,0.8,84.6,0,13.0,1006.0,100.0,10.0,250.0,4,15,10,2018
599,51.7,3.3,78.0,0,9.0,1017.0,93.0,3.0,250.0,3,18,2,2019
600,41.5,37.7,86.4,2,9.0,996.0,76.0,7.0,700.0,16,1,2,2019
608,36.1,53.2,82.3,2,17.0,1015.0,93.0,5.0,250.0,14,7,5,2019
615,43.7,3.6,76.1,0,17.0,1008.0,82.0,6.0,250.0,4,21,9,2019
617,45.1,95.6,77.5,2,13.0,1015.0,93.0,8.0,700.0,9,29,11,2018
682,47.3,70.2,67.2,2,12.0,995.0,93.0,5.0,300.0,7,24,4,2019
692,39.3,134.8,83.9,2,15.0,1000.0,87.0,0.0,250.0,16,18,11,2018
696,42.7,128.4,78.5,2,17.0,1018.0,100.0,3.0,250.0,9,24,9,2019
711,46.6,2.2,82.4,0,15.0,1009.0,93.0,9.0,250.0,5,11,11,2018
723,45.7,0.0,70.2,0,11.0,1021.0,87.0,5.0,250.0,23,25,4,2019
730,38.7,9.4,74.9,1,13.0,997.0,87.0,8.0,300.0,19,22,4,2019
747,46.6,6.0,70.4,0,12.0,1014.0,100.0,2.0,250.0,4,1,5,2019
749,41.9,202.7,94.8,2,24.0,1012.0,88.0,9.0,250.0,16,8,8,2019
758,39.1,0.0,86.7,0,6.0,1015.0,81.0,4.0,700.0,7,2,2,2019
759,44.3,0.0,84.8,2,15.0,1010.0,93.0,5.0,250.0,8,10,11,2018
780,36.5,1.4,64.5,2,13.0,1022.0,93.0,1.0,250.0,8,28,4,2019
782,42.3,52.6,84.3,2,12.0,1011.0,93.0,7.0,250.0,10,6,11,2018
805,42.6,49.3,76.1,1,8.0,1019.0,93.0,3.0,250.0,17,18,1,2019
827,38.1,6.6,75.3,0,9.0,1025.0,93.0,1.0,700.0,2,28,1,2019
836,41.0,19.5,74.1,2,13.0,1018.0,93.0,8.0,700.0,13,23,1,2019
840,50.3,1.2,66.6,0,11.0,985.0,96.0,0.0,250.0,1,19,11,2018
851,37.7,112.4,76.8,2,15.0,1019.0,100.0,3.0,250.0,15,13,4,2019
871,37.0,16.3,82.1,2,12.0,1021.0,100.0,0.0,250.0,7,15,6,2019
877,41.6,0.0,74.9,2,10.0,1008.0,71.0,4.0,300.0,8,25,4,2019
883,46.9,0.0,71.3,0,14.0,1018.0,100.0,4.0,250.0,3,14,4,2019
888,44.4,0.0,85.1,0,13.0,1006.0,100.0,6.0,700.0,23,6,11,2018
931,53.5,2.8,67.1,0,8.0,995.0,81.0,0.0,300.0,5,23,4,2019
935,32.9,25.5,101.9,2,12.0,1022.0,67.0,2.0,250.0,10,4,3,2019
936,43.2,7.3,81.6,0,10.0,1006.0,93.0,1.0,700.0,1,31,10,2018
937,40.8,3.8,85.9,2,14.0,1009.0,100.0,5.0,250.0,13,11,11,2018
951,44.0,0.0,59.9,0,14.0,1012.0,100.0,5.0,700.0,1,23,6,2019
960,43.5,1.4,68.3,0,10.0,998.0,93.0,1.0,700.0,21,22,4,2019
985,39.2,2.2,90.1,1,10.0,1015.0,81.0,6.0,250.0,7,5,3,2019
1010,48.3,148.6,64.8,2,16.0,1016.0,100.0,1.0,250.0,8,26,6,2019
1023,48.9,0.8,85.9,0,12.0,1011.0,87.0,2.0,900.0,5,14,10,2018
1029,42.6,98.0,70.9,2,11.0,1012.0,87.0,4.0,700.0,9,22,11,2018
1031,32.0,30.2,85.4,2,15.0,1020.0,93.0,3.0,10.0,13,13,4,2019
1032,44.3,127.8,78.1,2,17.0,1016.0,93.0,1.0,250.0,9,26,6,2019
1036,47.0,0.0,82.2,2,15.0,1009.0,100.0,7.0,700.0,8,11,11,2018
1047,46.8,72.1,59.7,2,16.0,1015.0,93.0,2.0,660.0,7,26,6,2019
1049,32.5,24.5,70.5,2,11.0,999.0,81.0,1.0,300.0,12,23,4,2019
1054,42.1,0.0,73.9,0,11.0,1018.0,100.0,1.0,250.0,3,30,4,2019
1063,40.1,3.1,67.0,0,15.0,1013.0,100.0,5.0,250.0,3,10,5,2019
1071,40.0,46.5,85.1,2,11.0,1010.0,100.0,6.0,250.0,15,30,1,2019
1079,41.3,0.0,86.6,0,12.0,998.0,81.0,1.0,700.0,21,31,1,2019
1082,38.4,41.8,81.5,2,12.0,1023.0,100.0,4.0,250.0,16,28,1,2019
1086,41.5,52.8,85.8,0,13.0,997.0,100.0,6.0,250.0,18,31,1,2019
1087,40.6,39.1,88.2,0,13.0,1007.0,100.0,5.0,250.0,19,30,1,2019
1098,43.2,51.5,82.5,2,17.0,1007.0,100.0,9.0,700.0,16,21,9,2019
1105,46.9,0.0,80.2,2,12.0,1013.0,82.0,4.0,900.0,8,4,11,2018
1122,49.3,0.0,78.8,0,17.0,1008.0,93.0,7.0,700.0,6,21,9,2019
1124,49.7,4.3,75.2,0,13.0,1003.0,100.0,4.0,250.0,7,31,1,2019
1131,41.3,17.4,83.0,2,16.0,1001.0,63.0,5.0,250.0,12,18,11,2018
1142,35.1,38.1,81.2,2,7.0,1022.0,87.0,3.0,250.0,13,18,1,2019
1152,46.5,7.3,79.2,2,13.0,1005.0,100.0,8.0,700.0,15,4,11,2018
1155,40.3,0.0,67.6,0,12.0,1016.0,76.0,4.0,250.0,0,17,5,2019
1177,44.0,0.7,85.5,0,18.0,1005.0,77.0,9.0,250.0,2,11,10,2018
1181,38.7,0.0,71.1,2,12.0,1013.0,93.0,1.0,250.0,7,19,4,2019
1219,39.6,0.8,88.7,0,16.0,1004.0,93.0,9.0,700.0,5,11,10,2018
1223,41.4,0.0,89.3,2,14.0,1020.0,100.0,6.0,250.0,10,10,2,2019
1226,35.3,20.0,88.2,2,15.0,1029.0,76.0,3.0,700.0,13,27,2,2019
1229,41.1,48.2,94.0,2,22.0,1015.0,100.0,4.0,250.0,12,25,7,2019
1243,46.6,1.0,80.1,0,14.0,1022.0,100.0,2.0,250.0,2,2,11,2018
1262,41.5,0.0,89.5,0,10.0,1018.0,93.0,5.0,250.0,2,5,3,2019
1279,47.5,3.7,75.8,0,13.0,1021.0,100.0,0.0,250.0,6,25,9,2019
1300,41.1,9.9,80.4,2,13.0,1011.0,76.0,5.0,900.0,14,8,11,2018
1302,43.0,41.4,78.0,0,11.0,1018.0,100.0,1.0,250.0,18,16,1,2019
1306,41.4,0.0,89.6,0,10.0,1017.0,93.0,4.0,300.0,4,5,3,2019
1309,34.9,21.2,81.1,2,13.0,1007.0,87.0,7.0,250.0,13,17,4,2019
1313,44.3,7.1,82.0,1,15.0,1009.0,100.0,9.0,700.0,7,11,11,2018
1316,36.7,2.3,78.5,0,10.0,1011.0,81.0,7.0,250.0,23,21,11,2018
1345,43.0,29.5,80.7,2,12.0,1023.0,87.0,5.0,900.0,15,28,1,2019
