,AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,HOUR,DAY,MONTH,YEAR,IS_STORMY
4,44.0,3.5,85.5,0,12.0,1004.0,100.0,9.0,6,15,10,2018,0.0
12,40.7,26.3,80.9,2,13.0,1006.0,76.0,4.0,11,5,11,2018,0.0
22,48.6,9.3,83.6,0,16.0,1018.0,100.0,7.0,6,24,9,2019,0.0
47,37.3,4.8,66.3,0,10.0,1006.0,93.0,0.0,5,21,11,2018,0.0
68,41.0,40.2,71.8,2,16.0,1012.0,100.0,7.0,14,9,5,2019,0.0
72,38.2,18.0,67.7,2,13.0,1024.0,87.0,5.0,11,28,1,2019,0.0
83,39.3,0.0,90.2,0,11.0,1017.0,93.0,2.0,23,17,2,2019,0.0
103,39.1,0.0,91.6,0,8.0,1027.0,100.0,0.0,6,1,3,2019,0.0
108,41.4,8.7,85.1,2,15.0,1015.0,77.0,6.0,12,14,10,2018,0.0
118,35.9,4.8,78.2,0,14.0,1017.0,100.0,4.0,4,14,4,2019,0.0
120,42.5,0.0,72.2,2,14.0,986.0,78.0,2.0,9,18,11,2018,0.0
127,45.4,43.1,74.9,2,11.0,1000.0,66.0,3.0,18,23,4,2019,0.0
132,40.3,24.5,85.7,2,15.0,1007.0,72.0,5.0,15,5,11,2018,0.0
134,46.5,105.1,74.0,2,7.0,1015.0,93.0,4.0,9,30,1,2019,0.0
192,41.0,92.6,90.4,2,19.0,1016.0,100.0,1.0,16,25,7,2019,0.0
197,41.1,33.7,79.2,2,13.0,1017.0,93.0,9.0,15,23,1,2019,0.0
199,40.6,86.3,69.6,2,16.0,1015.0,100.0,3.0,9,19,6,2019,0.0
215,42.1,0.0,75.0,0,10.0,1024.0,100.0,6.0,6,28,1,2019,0.0
224,37.5,67.4,77.1,2,15.0,999.0,87.0,6.0,16,22,4,2019,0.0
243,47.9,8.9,78.4,0,13.0,1007.0,100.0,4.0,21,30,1,2019,0.0
249,32.1,43.7,80.4,2,15.0,1015.0,82.0,3.0,11,19,4,2019,0.0
257,43.0,3.2,69.5,0,11.0,1010.0,93.0,6.0,1,18,4,2019,0.0
263,41.4,22.7,89.4,2,10.0,993.0,81.0,6.0,11,1,2,2019,0.0
267,39.3,29.9,80.5,0,13.0,1008.0,100.0,3.0,19,19,1,2019,0.0
270,44.2,17.9,86.2,0,10.0,999.0,93.0,9.0,0,30,10,2018,0.0
271,47.0,0.0,84.2,2,13.0,1019.0,100.0,8.0,9,10,2,2019,0.0
286,41.9,28.5,76.6,2,12.0,1023.0,82.0,6.0,17,28,1,2019,0.0
290,47.8,0.0,71.3,0,11.0,985.0,96.0,0.0,0,19,11,2018,0.0
312,42.7,0.5,83.7,0,12.0,1002.0,87.0,2.0,0,5,11,2018,0.0
318,45.5,64.5,79.8,0,12.0,1014.0,82.0,3.0,19,23,11,2018,0.0
328,32.4,57.4,85.0,2,12.0,1014.0,82.0,5.0,17,25,4,2019,0.0
335,43.9,97.7,71.1,2,12.0,1000.0,87.0,3.0,10,20,11,2018,0.0
338,44.1,32.9,64.8,2,15.0,1012.0,100.0,5.0,19,9,5,2019,0.0
351,40.5,76.5,70.0,2,17.0,1012.0,93.0,12.0,14,18,6,2019,0.0
376,39.0,1.3,70.7,0,8.0,1001.0,76.0,6.0,0,24,4,2019,0.0
378,45.7,85.3,77.8,2,12.0,1011.0,93.0,6.0,8,6,11,2018,0.0
390,38.3,3.3,79.3,0,13.0,1016.0,71.0,6.0,21,16,5,2019,0.0
393,41.6,0.0,86.5,0,15.0,1009.0,100.0,10.0,4,11,11,2018,0.0
421,39.4,0.0,84.2,0,7.0,1009.0,87.0,3.0,1,2,2,2019,0.0
424,42.0,6.9,88.9,0,12.0,985.0,87.0,1.0,19,18,11,2018,0.0
431,44.2,25.9,73.4,2,11.0,1011.0,93.0,5.0,14,22,11,2018,1.0
432,49.3,4.8,77.5,0,11.0,1003.0,66.0,9.0,21,1,2,2019,0.0
439,39.1,7.8,91.6,0,17.0,1008.0,88.0,7.0,5,21,9,2019,0.0
443,43.5,45.9,80.9,0,12.0,1006.0,93.0,5.0,17,25,11,2018,0.0
463,41.4,0.0,88.6,0,11.0,1020.0,71.0,2.0,6,4,3,2019,0.0
466,32.1,17.2,69.8,2,13.0,1024.0,100.0,5.0,14,28,1,2019,0.0
468,41.2,27.2,78.7,2,9.0,1015.0,100.0,5.0,11,30,1,2019,0.0
478,43.8,70.8,80.6,0,15.0,1007.0,82.0,12.0,19,6,11,2018,0.0
485,41.4,9.7,75.1,0,9.0,1001.0,76.0,4.0,23,23,4,2019,0.0
489,35.7,3.5,61.5,0,12.0,1020.0,93.0,1.0,2,15,6,2019,0.0
498,35.5,8.2,93.8,2,11.0,1021.0,81.0,1.0,9,4,3,2019,0.0
551,41.1,27.7,80.0,2,14.0,1009.0,93.0,10.0,14,6,11,2018,0.0
553,47.7,1.3,72.6,0,11.0,1013.0,93.0,4.0,4,24,11,2018,0.0
554,43.0,58.7,70.9,2,16.0,1012.0,100.0,7.0,17,9,5,2019,0.0
556,41.4,79.5,67.2,2,17.0,1012.0,93.0,10.0,15,18,6,2019,0.0
567,36.2,13.5,85.9,2,13.0,1008.0,81.0,2.0,13,21,11,2018,0.0
574,40.1,7.3,72.3,0,14.0,1008.0,93.0,8.0,20,24,11,2018,0.0
588,43.0,2.1,77.6,0,11.0,1020.0,81.0,4.0,21,22,1,2019,0.0
592,41.7,54.5,84.8,0,11.0,1000.0,71.0,8.0,18,1,2,2019,0.0
594,44.9,0.8,84.6,0,13.0,1006.0,100.0,10.0,4,15,10,2018,0.0
599,51.7,3.3,78.0,0,9.0,1017.0,93.0,3.0,3,18,2,2019,0.0
600,41.5,37.7,86.4,2,9.0,996.0,76.0,7.0,16,1,2,2019,0.0
608,36.1,53.2,82.3,2,17.0,1015.0,93.0,5.0,14,7,5,2019,0.0
615,43.7,3.6,76.1,0,17.0,1008.0,82.0,6.0,4,21,9,2019,0.0
617,45.1,95.6,77.5,2,13.0,1015.0,93.0,8.0,9,29,11,2018,0.0
682,47.3,70.2,67.2,2,12.0,995.0,93.0,5.0,7,24,4,2019,0.0
692,39.3,134.8,83.9,2,15.0,1000.0,87.0,0.0,16,18,11,2018,0.0
696,42.7,128.4,78.5,2,17.0,1018.0,100.0,3.0,9,24,9,2019,0.0
711,46.6,2.2,82.4,0,15.0,1009.0,93.0,9.0,5,11,11,2018,0.0
723,45.7,0.0,70.2,0,11.0,1021.0,87.0,5.0,23,25,4,2019,0.0
730,38.7,9.4,74.9,1,13.0,997.0,87.0,8.0,19,22,4,2019,0.0
747,46.6,6.0,70.4,0,12.0,1014.0,100.0,2.0,4,1,5,2019,0.0
749,41.9,202.7,94.8,2,24.0,1012.0,88.0,9.0,16,8,8,2019,0.0
758,39.1,0.0,86.7,0,6.0,1015.0,81.0,4.0,7,2,2,2019,0.0
759,44.3,0.0,84.8,2,15.0,1010.0,93.0,5.0,8,10,11,2018,0.0
780,36.5,1.4,64.5,2,13.0,1022.0,93.0,1.0,8,28,4,2019,0.0
782,42.3,52.6,84.3,2,12.0,1011.0,93.0,7.0,10,6,11,2018,0.0
805,42.6,49.3,76.1,1,8.0,1019.0,93.0,3.0,17,18,1,2019,0.0
827,38.1,6.6,75.3,0,9.0,1025.0,93.0,1.0,2,28,1,2019,0.0
836,41.0,19.5,74.1,2,13.0,1018.0,93.0,8.0,13,23,1,2019,0.0
840,50.3,1.2,66.6,0,11.0,985.0,96.0,0.0,1,19,11,2018,0.0
851,37.7,112.4,76.8,2,15.0,1019.0,100.0,3.0,15,13,4,2019,0.0
871,37.0,16.3,82.1,2,12.0,1021.0,100.0,0.0,7,15,6,2019,0.0
877,41.6,0.0,74.9,2,10.0,1008.0,71.0,4.0,8,25,4,2019,0.0
883,46.9,0.0,71.3,0,14.0,1018.0,100.0,4.0,3,14,4,2019,0.0
888,44.4,0.0,85.1,0,13.0,1006.0,100.0,6.0,23,6,11,2018,0.0
