AVERAGE_FREE_FLOW_SPEED,AVERAGE_TIME_DIFF,AVERAGE_FREE_FLOW_TIME,LUMINOSITY,AVERAGE_TEMPERATURE,AVERAGE_ATMOSP_PRESSURE,AVERAGE_HUMIDITY,AVERAGE_WIND_SPEED,AVERAGE_CLOUDINESS,AVERAGE_RAIN,HOUR,DAY,MONTH,YEAR,IDENTIFIER,IS_STORMY
39.2,0.0,91.0,0,8.0,1026.0,71.0,1.0,1.0,,23,13,2,2019,2019-2-13-23,
42.5,12.2,76.8,0,11.0,1020.0,93.0,4.0,3.0,,20,28,11,2018,2018-11-28-20,
45.9,0.0,86.3,0,14.0,1017.0,93.0,0.0,,,5,14,8,2018,2018-8-14-5,
33.2,51.7,89.9,2,22.0,1016.0,77.0,4.0,6.0,,17,6,7,2019,2019-7-6-17,
44.0,3.5,85.5,0,12.0,1004.0,100.0,9.0,,2.5,6,15,10,2018,2018-10-15-6,0.0
36.7,22.1,70.6,2,20.0,1017.0,82.0,4.0,4.0,,13,19,6,2019,2019-6-19-13,
47.9,6.6,72.0,0,9.0,1024.0,93.0,5.0,3.0,,7,5,12,2018,2018-12-5-7,
34.7,19.1,68.3,2,17.0,1015.0,67.0,2.0,,,19,20,5,2019,2019-5-20-19,
46.5,1.3,75.4,2,17.0,1013.0,100.0,1.0,,,6,12,7,2019,2019-7-12-6,
38.6,20.4,75.8,2,21.0,1014.0,60.0,2.0,1.0,,14,16,11,2018,2018-11-16-14,
41.3,1.4,86.4,0,17.0,1013.0,93.0,1.0,5.0,,23,3,9,2018,2018-9-3-23,
42.1,0.0,76.6,2,10.0,1012.0,93.0,1.0,5.0,,9,25,11,2018,2018-11-25-9,
40.7,26.3,80.9,2,13.0,1006.0,76.0,4.0,,7.0,11,5,11,2018,2018-11-5-11,0.0
33.2,52.7,90.4,2,24.0,1016.0,88.0,4.0,4.0,,15,14,7,2019,2019-7-14-15,
37.0,52.9,91.2,2,19.0,1022.0,77.0,1.0,4.0,,11,26,9,2019,2019-9-26-11,
34.2,61.8,68.8,2,16.0,1014.0,82.0,6.0,6.0,,14,8,5,2019,2019-5-8-14,
42.3,1.0,86.0,0,13.0,1008.0,82.0,3.0,3.0,,3,7,11,2018,2018-11-7-3,
33.5,57.9,76.8,2,17.0,1016.0,82.0,4.0,4.0,,11,10,5,2019,2019-5-10-11,
37.9,17.1,80.8,0,14.0,1020.0,87.0,2.0,6.0,,23,14,6,2019,2019-6-14-23,
40.4,1.8,68.1,0,16.0,1014.0,93.0,1.0,6.0,,5,26,6,2019,2019-6-26-5,
44.2,0.0,85.8,0,12.0,1022.0,93.0,5.0,4.0,,5,9,2,2019,2019-2-9-5,
36.5,3.5,68.4,0,11.0,1012.0,82.0,2.0,6.0,,1,7,6,2019,2019-6-7-1,
48.6,9.3,83.6,0,16.0,1018.0,100.0,7.0,,7.0,6,24,9,2019,2019-9-24-6,0.0
41.2,0.0,90.2,0,11.0,1018.0,66.0,2.0,1.0,,23,7,10,2018,2018-10-7-23,
33.6,25.8,72.2,2,19.0,1020.0,72.0,4.0,3.0,,14,23,5,2019,2019-5-23-14,
42.9,33.8,87.0,0,21.0,1017.0,53.0,2.0,1.0,,22,20,10,2018,2018-10-20-22,
39.9,41.2,81.3,2,29.0,1017.0,83.0,2.0,6.0,,15,23,8,2019,2019-8-23-15,
44.8,0.0,81.4,0,15.0,1019.0,100.0,5.0,,,4,29,8,2019,2019-8-29-4,
39.4,0.0,70.1,0,13.0,1024.0,93.0,5.0,4.0,,3,2,12,2018,2018-12-2-3,
37.9,102.6,88.8,2,20.0,1015.0,68.0,3.0,1.0,,15,5,10,2018,2018-10-5-15,
